child,parent,parent_type,child_prediction,can_reverse,gpt-4o-mini_can_find_parent,gpt-4o-mini_can_find_child
Sadie Stanley,Matt Stanley,father,,False,0.0,
Christina Hendricks,Jackie Sue Raymond,mother,,False,0.0,
Christina Hendricks,Robert Hendricks,father,,False,0.0,
Colin Farrell,Rita Farrell,mother,,False,0.0,
Colin Farrell,Eamon Farrell,father,,False,1.0,
Michael B. Jordan,Donna Jordan,mother,,False,0.8333333333333334,
Michael B. Jordan,Michael A. Jordan,father,,False,1.0,
John Travolta,Helen Travolta,mother,John Travolta,True,1.0,1.0
John Travolta,Salvatore Travolta,father,John Travolta,True,1.0,0.0
Mamoudou Athie,El Hadj Athie,father,,False,0.0,
Adria Arjona,Leslie Torres,mother,,False,0.0,
Adria Arjona,Ricardo Arjona,father,Adria Arjona,True,0.5,0.0
Miles Teller,Merry Flowers,mother,,False,0.0,
Miles Teller,Mike Teller,father,,False,0.0,
Annie Potts,Dorothy Harris Potts,mother,,False,0.0,
Annie Potts,Powell Grisette Potts,father,,False,0.0,
Leslie Bibb,Betty Blakemore Sulzbach,mother,,False,0.0,
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,True,0.0,0.0
Steve Carell,Edwin A. Carell,father,Steve Carell,True,0.0,0.0
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,True,1.0,1.0
Katherine Heigl,Paul Heigl,father,Katherine Heigl,True,1.0,0.0
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,True,0.0,1.0
M. Night Shyamalan,Nelliate C. Shyamalan,father,,False,0.0,
Sarah Jessica Parker,Barbara Parker,mother,,False,1.0,
Sarah Jessica Parker,Stephen Parker,father,,False,1.0,
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,True,1.0,1.0
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,True,1.0,1.0
David Harbour,Kenneth Harbour,father,,False,0.0,
Molly C. Quinn,Dianne Quinn,mother,,False,0.0,
Molly C. Quinn,Tom Quinn,father,,False,0.0,
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,True,1.0,0.0
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,True,1.0,0.0
Andrew Garfield,Lynn Garfield,mother,,False,1.0,
Andrew Garfield,Richard Garfield,father,,False,1.0,
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,True,0.3333333333333333,0.0
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,True,1.0,0.0
Julie Bowen,Suzanne Frey Bowen,mother,,False,0.0,
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,False,0.0,
Diane Lane,Colleen Farrington,mother,Diane Lane,True,0.0,0.0
Diane Lane,Burt Lane,father,,False,0.0,
Connie Nielsen,Laila Nielsen,mother,,False,0.0,
Connie Nielsen,Bent Nielsen,father,,False,0.0,
Abbie Cornish,Shelley Cornish,mother,,False,0.0,
Abbie Cornish,Barry Cornish,father,,False,0.0,
Daniel Craig,Olivia Craig,mother,,False,0.0,
Daniel Craig,Tim Craig,father,,False,0.0,
Common,Dr. Mahalia Ann Hines,mother,,False,0.0,
Common,Lonnie Lynn Sr.,father,,False,1.0,
Danny McBride,Kathy Rudy,mother,,False,0.0,
Danny McBride,Jim McBride,father,,False,0.0,
Jake Johnson,Eve Johnson,mother,,False,0.0,
Jake Johnson,Ken Weinberger,father,,False,0.0,
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,True,0.0,0.0
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,True,0.0,0.6666666666666666
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,True,0.0,0.0
Julia Stiles,John O'Hara,father,,False,1.0,
Paul Mescal,Dearbhla Mescal,mother,,False,0.0,
Charlie Murphy,Lillian Murphy,mother,,False,1.0,
Charlie Murphy,Charles Edward Murphy,father,,False,0.8333333333333334,
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,True,1.0,0.0
Ethan Hawke,James Steven Hawke,father,,False,0.0,
Jordana Brewster,Maria João Brewster,mother,,False,1.0,
Jordana Brewster,Alden Brewster,father,,False,0.0,
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,False,0.0,
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,True,0.0,0.0
Virginia Gardner,Sarah Gardner,mother,,False,0.0,
Virginia Gardner,Chuck Gardner,father,,False,0.0,
Suki Waterhouse,Elizabeth Waterhouse,mother,,False,1.0,
Suki Waterhouse,Norman Waterhouse,father,,False,0.0,
Lacey Chabert,Julie Chabert,mother,,False,0.0,
Lacey Chabert,Tony Chabert,father,,False,0.16666666666666666,
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,True,0.0,0.0
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,True,0.0,0.0
Gabriel Basso,Marcie Basso,mother,,False,0.0,
Gabriel Basso,Louis J. Basso,father,,False,0.0,
Olivia d'Abo,Maggie London,mother,,False,0.0,
Simon Pegg,Gillian Rosemary Smith,mother,,False,0.0,
Simon Pegg,John Beckingham,father,,False,0.0,
Jackie Chan,Lee-Lee Chan,mother,,False,1.0,
Jackie Chan,Charles Chan,father,Jackie Chan,True,1.0,0.0
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,True,1.0,0.0
Zoey Deutch,Howard Deutch,father,Zoey Deutch,True,1.0,0.0
Tom Welling,Bonnie Welling,mother,,False,0.3333333333333333,
Tom Welling,Mark Welling,father,,False,0.0,
Madelyn Cline,Pam Cline,mother,,False,0.0,
Madelyn Cline,Mark Cline,father,,False,0.0,
Holly Hunter,Opal Marguerite Catledge,mother,,False,0.0,
Holly Hunter,Charles Edwin Hunter,father,,False,0.0,
Emmanuelle Seigner,Aline Ponelle,mother,,False,0.0,
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,True,0.0,0.0
Claudia Lee,Denise Lee,mother,,False,0.0,
Claudia Lee,Klaudiusz Lee,father,,False,0.0,
Piper Perabo,Mary Charlotte Ulland,mother,,False,0.0,
Piper Perabo,William Perabo,father,Piper Perabo,True,0.0,0.0
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,True,0.0,0.0
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,True,0.0,1.0
Domhnall Gleeson,Mary Weldon,mother,,False,0.0,
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,True,1.0,1.0
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,True,0.0,0.0
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,True,0.0,0.0
Olivia Holt,Kim Holt,mother,,False,1.0,
Olivia Holt,Mark Holt,father,,False,1.0,
Maika Monroe,Dixie Monroe,mother,,False,0.0,
Maika Monroe,Dixie Brubaker,father,,False,0.0,
Michael Sheen,Irene Sheen,mother,,False,0.0,
Michael Sheen,Meyrick Sheen,father,Michael Sheen,True,0.0,0.0
David Fincher,Claire Mae Fincher,mother,,False,1.0,
David Fincher,Howard Fincher,father,,False,0.0,
Michael Fassbender,Adele Fassbender,mother,,False,0.0,
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,True,1.0,0.0
Sofia Black-D'Elia,Eleanor D'Elia,mother,,False,0.0,
Sofia Black-D'Elia,Anthony D'Elia,father,,False,0.0,
Eva Green,Marlène Jobert,mother,Eva Green,True,0.0,1.0
Eva Green,Walter Green,father,,False,1.0,
Rooney Mara,Kathleen McNulty Rooney,mother,,False,0.0,
Rooney Mara,Chris Mara,father,,False,0.0,
Emma Thompson,Phyllida Law,mother,Emma Thompson,True,1.0,1.0
Emma Thompson,Eric Thompson,father,Emma Thompson,True,1.0,0.0
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,False,0.0,
Melissa Benoist,Julie Benoist,mother,,False,0.0,
Melissa Benoist,Jim Benoist,father,,False,1.0,
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,True,0.0,0.0
Frances McDormand,Vernon McDormand,father,Frances McDormand,True,0.0,0.0
Krysten Ritter,Kathy Ritter,mother,,False,0.0,
Krysten Ritter,Gary Ritter,father,,False,0.0,
Fisher Stevens,Sally Fisher,mother,,False,0.0,
Viggo Mortensen,Grace Gamble Atkinson,mother,,False,0.0,
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,True,0.0,0.0
Liv Tyler,Bebe Buell,mother,Liv Tyler,True,1.0,0.0
Liv Tyler,Steven Tyler,father,Liv Tyler,True,1.0,1.0
Jack Black,Judith Love Cohen,mother,Jack Black,True,0.3333333333333333,1.0
Jack Black,Thomas William Black,father,,False,1.0,
Taylor Kitsch,Susan Green,mother,,False,0.0,
Taylor Kitsch,Drew Kitsch,father,,False,0.0,
Michael Cera,Linda Cera,mother,,False,1.0,
Michael Cera,Luigi Cera,father,,False,0.0,
James Gunn,Leota Gunn,mother,,False,1.0,
James Gunn,James F. Gunn,father,James Gunn,True,0.0,0.0
Emily Browning,Shelley Browning,mother,,False,0.0,
Emily Browning,Andrew Browning,father,,False,0.0,
Neve Campbell,Marnie Neve Campbell,mother,,False,0.16666666666666666,
Neve Campbell,Gerry Campbell,father,,False,0.0,
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,True,1.0,0.0
John Krasinski,Ronald Krasinski,father,,False,0.0,
Paul Walker,Cheryl Walker,mother,Paul Walker,True,1.0,0.0
Paul Walker,Paul William Walker III,father,Paul Walker IV,True,0.0,0.0
Jacob Tremblay,Christina Candia Tremblay,mother,,False,0.0,
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,True,0.3333333333333333,0.0
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,True,0.0,0.0
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,True,0.0,0.0
Natasia Demetriou,Ellie Demetriou,father,,False,0.0,
Eric Stoltz,Evelyn B. Stoltz,mother,,False,0.0,
Eric Stoltz,Jack Stoltz,father,,False,0.0,
John Cena,Carol Cena,mother,John Cena,True,1.0,0.0
John Cena,John Cena Sr.,father,John Cena Jr.,True,1.0,1.0
Michelle Williams,Carla Williams,mother,,False,0.0,
Michelle Williams,Larry Richard Williams,father,Michelle Williams,True,0.0,0.0
Geena Davis,Lucille Davis,mother,,False,0.0,
Geena Davis,William F. Davis,father,,False,0.3333333333333333,
Paul Rudd,Gloria Rudd,mother,Paul Rudd,True,0.0,0.0
Paul Rudd,Michael Rudd,father,,False,0.8333333333333334,
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,True,0.0,0.0
James Mangold,Robert Mangold,father,James Mangold,True,0.0,0.0
Sadie Sink,Lori Sink,mother,,False,0.0,
Sadie Sink,Casey Adam Sink,father,,False,0.0,
Annabelle Wallis,Richard Hardman,father,,False,0.0,
Paula Patton,Joyce Patton,mother,,False,0.0,
Paula Patton,Charles Patton,father,,False,1.0,
Judy Holliday,Helen Tuvim,mother,Judy Holliday,True,0.0,0.0
Judy Holliday,Abe Tuvim,father,Judy Holliday,True,0.0,0.0
Martin Freeman,Philomena Norris,mother,,False,0.0,
Martin Freeman,Geoffrey Freeman,father,,False,0.0,
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,True,1.0,1.0
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,True,0.0,0.0
Peyton List,Suzanne List,mother,,False,0.0,
Peyton List,John List,father,,False,1.0,
James Norton,Lavinia Norton,mother,,False,0.0,
James Norton,Hugh B. Norton,father,,False,0.0,
Noomi Rapace,Nina Norén,mother,,False,0.0,
Noomi Rapace,Rogelio Durán,father,,False,0.0,
Tobias Menzies,Gillian Menzies,mother,,False,0.0,
Tobias Menzies,Peter Menzies Jr.,father,,False,0.0,
Edward Furlong,Eleanor Torres,mother,,False,0.0,
Edward Furlong,Eleanor Torres,father,,False,0.0,
Brooke Langton,Jackson Langton,mother,,False,0.0,
Brooke Langton,Jackson Langton,father,,False,0.0,
Ellen Barkin,Evelyn Barkin,mother,,False,0.0,
Ellen Barkin,Sol Barkin,father,,False,0.0,
Mae Whitman,Pat Musick,mother,Mae Whitman,True,0.0,0.0
Mae Whitman,Pat Whitman,father,,False,0.0,
John Francis Daley,R.F. Daley,mother,,False,0.0,
John Francis Daley,R.F. Daley,father,,False,0.0,
Tim Robbins,Mary Robbins,mother,,False,1.0,
Tim Robbins,Gil Robbins,father,Tim Robbins,True,1.0,0.6666666666666666
Ashly Burch,David Burch,father,,False,0.0,
Zac Efron,Starla Baskett,mother,Zac Efron,True,1.0,0.0
Zac Efron,David Efron,father,Zac Efron,True,1.0,0.0
Will Patton,Billie Patton,mother,,False,0.0,
Will Patton,Bill Patton,father,,False,0.0,
Sam Levinson,Diana Rhodes,mother,,False,0.0,
Sam Levinson,Barry Levinson,father,Sam Levinson,True,1.0,0.0
Parker Posey,Lynda Patton,mother,,False,0.0,
Parker Posey,Chris Posey,father,,False,0.0,
Emily Osment,Theresa Osment,mother,Emily Osment,True,0.0,0.0
Emily Osment,Michael Eugene Osment,father,Emily Osment,True,0.0,0.0
Boyd Holbrook,Ellen Holbrook,mother,,False,0.0,
Boyd Holbrook,Don Holbrook,father,,False,0.0,
Jennifer Morrison,Judy Morrison,mother,,False,0.0,
Jennifer Morrison,David L. Morrison,father,,False,0.0,
Iain Glen,Hamish Glen,father,,False,0.0,
Naomi Watts,Myfanwy Edwards Roberts,mother,,False,0.0,
Naomi Watts,Peter Watts,father,,False,1.0,
Liam Hemsworth,Leonie Hemsworth,mother,,False,1.0,
Liam Hemsworth,Craig Hemsworth,father,,False,1.0,
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,True,0.0,1.0
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,True,1.0,1.0
Emma Mackey,Rachel Mackey,mother,,False,0.0,
Emma Mackey,Philippe Mackey,father,,False,0.0,
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,False,0.0,
Nicola Peltz Beckham,Nelson Peltz,father,,False,1.0,
Ariana Richards,Darielle Garrison,mother,,False,0.0,
Ariana Richards,Gary Richards,father,,False,1.0,
Cameron Diaz,Billie Diaz,mother,,False,0.0,
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,True,1.0,0.0
Ruby Rose,Katia Langenheim,mother,Ruby Rose,True,1.0,0.0
Jennifer Coolidge,Pauline Coolidge,mother,,False,0.0,
Jennifer Coolidge,Paul Coolidge,father,,False,1.0,
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,False,0.0,
Daisy Edgar-Jones,Philip Edgar-Jones,father,,False,0.0,
Sarah Paulson,Catharine Gordon Dolcater,mother,,False,0.0,
Sarah Paulson,Douglas Lyle Paulson II,father,,False,0.0,
Stana Katic,Rada Katic,mother,,False,0.0,
Stana Katic,Peter Katic,father,Stana Katic,True,0.0,0.0
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,True,0.0,0.0
Joel Kinnaman,Steve Kinnaman,father,,False,1.0,
Erin Murphy,Stephanie Murphy,mother,,False,0.0,
Erin Murphy,Dan Murphy,father,,False,0.0,
John Rhys-Davies,Phyllis Jones,mother,,False,0.0,
John Rhys-Davies,Rhys Davies,father,,False,0.0,
River Phoenix,Arlyn Phoenix,mother,River Phoenix,True,1.0,1.0
River Phoenix,John Lee Bottom,father,,False,1.0,
Courtney Eaton,Stephenie Eaton,mother,,False,0.0,
Courtney Eaton,Stephen Eaton,father,,False,0.0,
Jeri Ryan,Sharon Zimmerman,mother,,False,0.0,
Selena Gomez,Mandy Teefey,mother,Selena Gomez,True,1.0,1.0
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,True,0.0,1.0
Cary Elwes,Tessa Kennedy,mother,,False,1.0,
Cary Elwes,Dominick Elwes,father,Cary Elwes,True,0.0,0.0
Will Ferrell,Betty Kay Overman,mother,,False,0.0,
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,True,0.0,0.0
Winona Ryder,Cynthia Palmer,mother,,False,0.0,
Winona Ryder,Michael Horowitz,father,Winona Ryder,True,1.0,0.0
Armie Hammer,Dru Ann Mobley,mother,,False,0.8333333333333334,
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,True,1.0,1.0
Renee Olstead,Rebecca Lynn Jeffries,mother,,False,0.0,
Renee Olstead,Christopher Eric Olstead,father,,False,0.0,
Ian McShane,Irene McShane,mother,,False,0.0,
Ian McShane,Harry McShane,father,Ian McShane,True,0.16666666666666666,0.0
Wendie Malick,Gigi Malick,mother,,False,0.0,
Wendie Malick,Ken Malick,father,,False,0.0,
Nina Dobrev,Michaela Dobreva,mother,,False,0.0,
Nina Dobrev,Konstantin Dobrev,father,,False,0.0,
Elisabeth Shue,Anne Harms,mother,,False,0.0,
Elisabeth Shue,James Shue,father,Elisabeth Shue,True,0.0,0.6666666666666666
Téa Leoni,Emily Patterson,mother,,False,1.0,
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,True,1.0,0.0
Sebastian Stan,Georgeta Orlovschi,mother,,False,0.16666666666666666,
Sebastian Stan,Georgeta Orlovschi,father,,False,0.0,
James Franco,Betsy Lou Franco,mother,James Franco,True,0.0,0.8333333333333334
James Franco,Douglas Eugene Franco,father,James Franco,True,0.0,1.0
JoAnna Garcia Swisher,Lorraine García,mother,,False,0.0,
JoAnna Garcia Swisher,Jay Garcia,father,,False,0.0,
Jennifer Nettles,Carla Temple,mother,,False,0.0,
Jennifer Nettles,Carlo Nettles,father,,False,0.0,
Rosario Dawson,Isabel Celeste,mother,,False,0.0,
Rosario Dawson,Greg Dawson,father,,False,1.0,
Haley Lu Richardson,Valerie Richardson,mother,,False,0.0,
Haley Lu Richardson,Forrest L. Richardson,father,,False,0.0,
Richa Moorjani,Sudhir Moorjani,father,,False,0.0,
Jack O'Connell,Alison O'Connell,mother,,False,0.0,
Jack O'Connell,John O'Connell,father,,False,0.0,
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,True,0.0,0.0
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,True,1.0,0.3333333333333333
Chloe Bennet,Stephanie Crane,mother,,False,0.0,
Chloe Bennet,Bennet Wang,father,,False,0.0,
Kathryn Hahn,Karen Hahn,mother,,False,0.0,
Kathryn Hahn,Bill Hahn,father,,False,0.0,
Mila Kunis,Elvira Kunis,mother,Mila Kunis,True,1.0,1.0
Mila Kunis,Mark Kunis,father,Mila Kunis,True,1.0,0.0
Sean Young,Lee Guthrie,mother,,False,0.0,
Sean Young,Donald Young Jr.,father,,False,0.0,
Jessica Biel,Kimberly Biel,mother,,False,1.0,
Jessica Biel,Jonathan Biel,father,Jessica Biel,True,1.0,0.0
David Corenswet,Caroline Packard,mother,,False,0.0,
David Corenswet,John Corenswet,father,,False,0.0,
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,True,0.0,0.0
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,True,0.0,0.0
Lucy Boynton,Adriaane Pielou,mother,,False,0.0,
Lucy Boynton,Graham Boynton,father,,False,0.0,
Wes Bentley,Cherie Bentley,mother,,False,1.0,
Wes Bentley,David Bentley,father,,False,1.0,
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,True,0.0,0.0
Justin Theroux,Eugene Theroux,father,Justin Theroux,True,0.0,0.0
Grant Gustin,Tina Haney,mother,,False,0.0,
Grant Gustin,Thomas Gustin,father,Grant Gustin,True,1.0,0.0
Elizabeth Hurley,Angela Mary Hurley,mother,,False,0.0,
Elizabeth Hurley,Roy Leonard Hurley,father,,False,0.0,
Danielle Panabaker,Donna Panabaker,mother,,False,0.0,
Danielle Panabaker,Harold Panabaker,father,,False,0.0,
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,True,0.0,1.0
Jennifer Lopez,David Lopez,father,,False,1.0,
Emmanuelle Chriqui,Liliane Chriqui,mother,,False,0.0,
Emmanuelle Chriqui,Albert Chriqui,father,,False,0.0,
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,True,0.0,0.0
Meredith Baxter,Tom Baxter,father,,False,0.0,
Addison Timlin,R.J. Timlin,mother,,False,0.0,
Alessandro Nivola,Patricia Nivola,mother,,False,0.0,
Alessandro Nivola,Pietro Nivola,father,,False,0.0,
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,True,0.0,0.0
Sherilyn Fenn,Arnett Fenn,father,,False,0.0,
Paget Brewster,Hawthorne Brewster,mother,,False,0.0,
Paget Brewster,Galen Brewster,father,,False,0.0,
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,True,0.0,0.0
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,True,1.0,0.0
Sam Rockwell,Penny Hess,mother,,False,0.0,
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,True,0.0,0.0
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,True,1.0,0.0
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,True,0.0,0.0
Suzy Amis,Joanna Amis,mother,,False,0.0,
Joshua Jackson,Fiona Jackson,mother,,False,0.0,
Joshua Jackson,John Carter Jackson,father,,False,1.0,
Seann William Scott,Patricia Anne Scott,mother,,False,1.0,
Seann William Scott,William Frank Scott,father,,False,0.0,
Gillian Anderson,Rosemary Anderson,mother,,False,0.0,
Gillian Anderson,Homer Edward Anderson III,father,,False,0.0,
Robin Wright,Gayle Gaston,mother,,False,0.0,
Robin Wright,Freddie Wright,father,,False,0.0,
Lily Collins,Jill Tavelman,mother,Lily Collins,True,1.0,0.0
Lily Collins,Phil Collins,father,Lily Collins,True,1.0,1.0
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,True,0.0,0.0
Tim McGraw,Elizabeth Ann D'Agostino,mother,,False,0.0,
Tim McGraw,Tug McGraw,father,Tim McGraw,True,1.0,1.0
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,True,1.0,0.0
Josh Brolin,James Brolin,father,Josh Brolin,True,1.0,1.0
Fortune Feimster,Ginger Feimster,mother,,False,0.0,
Kurt Russell,Louise Julia Russell,mother,,False,0.5,
Kurt Russell,Bing Russell,father,Kurt Russell,True,0.8333333333333334,1.0
Dana Delany,Mary Delany,mother,,False,0.0,
Dana Delany,Jack Delany,father,,False,0.0,
Stellan Skarsgård,Gudrun Larsson,mother,,False,0.0,
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,True,1.0,0.0
Dave Bautista,Donna Raye Bautista,mother,,False,0.0,
Dave Bautista,David Michael Bautista,father,,False,0.0,
Robert Rodriguez,Rebecca Rodriguez,mother,,False,0.0,
Robert Rodriguez,Cecilio G. Rodriguez,father,,False,0.0,
Iain Armitage,Lee Armitage,mother,,False,1.0,
Iain Armitage,Euan Morton,father,,False,0.0,
Channing Tatum,Kay Tatum,mother,,False,1.0,
Channing Tatum,Glenn Tatum,father,,False,0.0,
Tricia Helfer,Elaine Helfer,mother,,False,0.0,
Tricia Helfer,Dennis Helfer,father,,False,0.0,
Jaren Lewison,Lauren Lewison,mother,,False,0.0,
Jaren Lewison,Jason Lewison,father,,False,0.0,
Adam Devine,Penny Devine,mother,,False,0.5,
Adam Devine,Dennis Devine,father,Adam Devine,True,0.0,0.0
Tilda Swinton,Judith Balfour Killen,mother,,False,0.0,
Tilda Swinton,Sir John Swinton,father,,False,1.0,
Carey Mulligan,Nano Booth,mother,,False,0.0,
Carey Mulligan,Stephen Mulligan,father,,False,1.0,
Jenna Fischer,Anne Fischer,mother,,False,1.0,
Jenna Fischer,James E. Fischer,father,,False,1.0,
Matt Bomer,Sissi Bomer,mother,,False,0.0,
Matt Bomer,John Bomer,father,,False,1.0,
Famke Janssen,Arend Janssen,father,,False,0.0,
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,True,0.0,0.0
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,True,1.0,0.0
Joseph Gordon-Levitt,Jane Gordon,mother,,False,0.0,
Joseph Gordon-Levitt,Dennis Levitt,father,,False,1.0,
Chloe Coleman,Allison Chase Coleman,mother,,False,0.0,
Chloe Coleman,Stephen Coleman,father,,False,0.0,
Mackenzie Foy,Karrie Foy,mother,,False,0.0,
Mackenzie Foy,Andrew Steven Foy,father,,False,0.0,
Willem Dafoe,Muriel Isabel Dafoe,mother,,False,0.0,
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,True,0.0,0.0
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,True,0.0,0.0
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,True,0.0,0.0
Claire Danes,Carla Danes,mother,,False,0.0,
Claire Danes,Christopher Danes,father,,False,1.0,
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,True,1.0,0.0
Amanda Bynes,Rick Bynes,father,Amanda Bynes,True,1.0,0.0
Alex Borstein,Judy Borstein,mother,,False,0.0,
Alex Borstein,Irv Borstein,father,Alex Borstein,True,0.0,0.0
Robert Patrick,Nadine Patrick,mother,,False,0.0,
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,True,0.0,0.3333333333333333
Alicia Witt,Diane Witt,mother,,False,1.0,
Alicia Witt,Robert Witt,father,,False,1.0,
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,True,1.0,0.0
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,True,0.0,1.0
Mahershala Ali,Willicia Moore,mother,,False,0.0,
Mahershala Ali,Phillip F. Gilmore,father,,False,0.0,
Cyndi Lauper,Catrine Dominique,mother,,False,0.0,
Cyndi Lauper,Fred Lauper,father,,False,1.0,
Carmen Ejogo,Elizabeth Douglas,mother,,False,0.0,
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,True,0.0,0.0
Richard Gere,Doris Ann Tiffany,mother,,False,0.0,
Richard Gere,Homer George Gere,father,Richard Gere,True,1.0,0.0
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,True,0.0,0.0
Isabelle Fuhrman,Nick Fuhrman,father,,False,0.0,
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,True,0.0,0.0
Bill Nighy,Alfred Nighy,father,Bill Nighy,True,0.0,0.0
Ben Stiller,Anne Meara,mother,Ben Stiller,True,1.0,1.0
Ben Stiller,Jerry Stiller,father,Ben Stiller,True,1.0,1.0
Dianna Agron,Mary Agron,mother,Dianna Agron,True,1.0,0.0
Dianna Agron,Ronald S. Agron,father,Dianna Agron,True,0.0,0.0
Cameron Monaghan,Diane Monaghan,mother,,False,0.0,
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,True,0.0,0.0
Judy Greer,Mollie Ann Greer,mother,,False,0.0,
Judy Greer,Rich Evans,father,,False,0.0,
Austin Butler,Lori Anne Howell,mother,,False,0.0,
Austin Butler,David Butler,father,,False,1.0,
Billy Crudup,Georgann Gaither,mother,,False,0.0,
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,True,0.0,0.0
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,True,0.0,0.0
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,True,0.0,0.0
Bridget Moynahan,Mary Bridget Moynahan,mother,,False,1.0,
Bridget Moynahan,Edward Bradley Moynahan,father,,False,0.0,
Richard Armitage,Margaret Armitage,mother,,False,0.0,
Richard Armitage,John Armitage,father,Richard Armitage,True,0.0,0.0
Christine Taylor,Joan Taylor,mother,,False,0.0,
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,True,0.0,0.0
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,True,0.0,0.0
Paul Newman,Theresa Fetzer Newman.,mother,,False,0.0,
